id,is_pass
11359_21,0.58302903175354
5302_173,0.8069486618041992
11991_56,0.3897606134414673
15511_100,0.47343719005584717
11391_21,0.7225269675254822
2950_96,0.6815100312232971
12556_145,0.7660821080207825
7270_115,0.7083248496055603
13109_33,0.6900314092636108
4626_133,0.7104684114456177
16953_57,0.7792554497718811
12743_53,0.6864168047904968
17661_158,0.6999008655548096
10778_98,0.7421319484710693
4198_133,0.7675598859786987
13245_148,0.7945874333381653
19276_41,0.8333295583724976
10890_161,0.4708745777606964
2748_103,0.8222620487213135
11737_34,0.659928023815155
4225_21,0.6234506368637085
13485_138,0.8322229981422424
12750_176,0.8647122979164124
6197_10,0.5800934433937073
5308_108,0.6001228094100952
2677_103,0.7014689445495605
15015_160,0.8074200749397278
3443_67,0.4832586646080017
10076_142,0.88153076171875
4882_77,0.6720263957977295
11255_83,0.64903324842453
4569_104,0.922074019908905
6106_122,0.8244855403900146
11707_165,0.771757960319519
18455_38,0.8796815276145935
594_47,0.5687080025672913
12745_48,0.7582255005836487
2831_2,0.5354263186454773
11442_62,0.4858497977256775
9405_57,0.5511229038238525
6178_80,0.8080365657806396
11380_94,0.8510306477546692
20086_176,0.6923633813858032
6802_12,0.6688613891601562
16491_46,0.4923665225505829
13537_32,0.6762214303016663
3988_115,0.7598781585693359
9396_161,0.5622158050537109
14167_46,0.4799867272377014
270_157,0.7531300187110901
9471_25,0.6810508370399475
14961_150,0.8349107503890991
1157_85,0.879932165145874
3406_0,0.5263801217079163
11783_22,0.5892515778541565
4906_64,0.688290536403656
18703_78,0.5386084318161011
12219_29,0.8716598749160767
11430_54,0.7331823110580444
3186_52,0.613214373588562
9207_135,0.821615993976593
5159_42,0.87814861536026
923_53,0.5572697520256042
5687_123,0.7054087519645691
1899_8,0.6863356828689575
444_50,0.6401229500770569
20033_17,0.8794668316841125
1112_11,0.8101211190223694
5009_83,0.6900976896286011
9797_129,0.6694716215133667
3550_128,0.6685801148414612
4158_60,0.4760147035121918
17846_127,0.7374935746192932
12352_140,0.6949385404586792
19361_7,0.3689669072628021
12652_137,0.7709425091743469
8162_22,0.5847628116607666
3097_111,0.8528617024421692
2864_142,0.5389851331710815
9470_177,0.7956460118293762
16167_45,0.4238804280757904
8482_65,0.49118462204933167
3043_4,0.4314514696598053
19758_144,0.7658403515815735
1829_83,0.5152050852775574
1782_151,0.8144641518592834
15101_45,0.4254834055900574
7609_18,0.7308540344238281
10822_22,0.5582631826400757
3562_176,0.7710476517677307
16059_152,0.8226635456085205
15080_157,0.852750837802887
10671_43,0.47388017177581787
4327_26,0.5522108674049377
15216_47,0.5967587828636169
6171_53,0.45166948437690735
2828_75,0.641973078250885
18592_27,0.8231340646743774
10065_164,0.7794625759124756
1775_102,0.9191991686820984
14647_156,0.7458106279373169
17474_99,0.48014336824417114
13961_137,0.7004489898681641
3954_61,0.6426033973693848
14264_99,0.40396276116371155
16370_45,0.4317236542701721
10482_165,0.7508668899536133
18873_148,0.8236283659934998
11104_131,0.7777233719825745
7297_68,0.6295357346534729
1818_73,0.37418580055236816
2582_117,0.7391664385795593
12364_29,0.8266851902008057
6830_121,0.8408337235450745
13772_36,0.6812314391136169
14160_144,0.8075225949287415
8911_88,0.4340483546257019
10244_82,0.46418601274490356
7449_124,0.8016839623451233
4681_91,0.4904504120349884
8251_53,0.4495401382446289
7183_118,0.8827396035194397
7996_179,0.4439145624637604
12071_182,0.6373683214187622
18226_137,0.8705793023109436
18371_30,0.9107851386070251
3587_86,0.5236141085624695
14071_148,0.6882548928260803
16647_157,0.698118269443512
14925_45,0.5996207594871521
11386_149,0.877321183681488
744_115,0.6365829706192017
19832_66,0.5509961247444153
18924_180,0.44267481565475464
2059_25,0.5760235786437988
14647_158,0.7455487847328186
1514_9,0.5308307409286499
948_131,0.6530734300613403
11682_96,0.8234618902206421
12454_137,0.8422731757164001
13507_170,0.486445814371109
12344_148,0.7530805468559265
7421_104,0.8775954842567444
19119_132,0.7319649457931519
7189_75,0.5744643211364746
14875_156,0.8670834898948669
4241_72,0.4846216142177582
18807_96,0.8182106614112854
16396_111,0.9468387365341187
16453_180,0.42570263147354126
17113_150,0.7367120385169983
4779_124,0.5356017351150513
216_32,0.5329946279525757
18384_18,0.9234175682067871
4314_65,0.7086814045906067
4953_10,0.6350283622741699
18645_34,0.5567176938056946
2537_44,0.6290498971939087
20009_52,0.3939836025238037
19007_90,0.40094637870788574
7319_158,0.8979439735412598
17648_155,0.7588947415351868
4513_24,0.6156325936317444
14240_170,0.5678531527519226
7700_113,0.8255954384803772
5351_52,0.7647144794464111
7360_122,0.7568534016609192
8723_106,0.8631891012191772
8444_45,0.5579500198364258
8786_125,0.6886172890663147
18674_133,0.7556055188179016
16699_45,0.5246433615684509
13930_144,0.7290923595428467
9542_169,0.8403093218803406
11008_127,0.7090953588485718
2557_20,0.8439188003540039
20041_48,0.8574331402778625
2405_129,0.5719344019889832
5791_55,0.4105728566646576
16103_43,0.45185306668281555
15844_64,0.7090217471122742
17709_96,0.6688202023506165
10029_168,0.8237505555152893
1684_153,0.7556082010269165
9557_82,0.5599421858787537
10918_133,0.8062033653259277
7319_155,0.8981336951255798
7903_72,0.32400891184806824
832_47,0.5458316802978516
7254_50,0.8121204972267151
13955_57,0.5990480184555054
529_34,0.614709198474884
13636_100,0.3730149567127228
6720_74,0.6231558918952942
7040_73,0.6026419401168823
8570_133,0.7771269679069519
19143_14,0.6275916695594788
8467_125,0.8097403645515442
54_130,0.6581454277038574
5470_73,0.37988072633743286
8623_129,0.7602179050445557
11043_179,0.5562506318092346
12346_142,0.7538502216339111
1460_141,0.8265340328216553
12077_21,0.697846531867981
14265_42,0.7060242295265198
13214_139,0.5591503977775574
3649_52,0.4877685308456421
8849_58,0.8097612857818604
16017_149,0.9313122630119324
17183_45,0.5082260966300964
4194_67,0.5148785710334778
19898_78,0.33113595843315125
9766_163,0.4810733497142792
6856_114,0.7339759469032288
13155_182,0.7836228609085083
2100_61,0.7025719285011292
8373_85,0.4103875160217285
14891_45,0.628258466720581
11638_126,0.8458592891693115
14171_106,0.8533362746238708
14290_151,0.7616820931434631
4606_93,0.2793769836425781
8558_86,0.4914287328720093
14836_60,0.49634525179862976
475_63,0.7898996472358704
11906_103,0.8871018290519714
3342_105,0.7518866658210754
15737_158,0.67325359582901
8937_28,0.8285245299339294
14854_150,0.8645970821380615
703_91,0.7154518365859985
13088_150,0.5263584852218628
339_10,0.6107215285301208
6680_15,0.6938989162445068
11365_52,0.41791263222694397
11371_31,0.7553757429122925
9298_169,0.8020022511482239
12312_40,0.8448774218559265
15014_151,0.8935263752937317
9410_165,0.5790343284606934
17768_47,0.49523234367370605
16074_96,0.6293849945068359
8784_64,0.568393886089325
6786_14,0.4994284510612488
14642_181,0.5325283408164978
6896_11,0.8853529095649719
19921_6,0.49222415685653687
2121_61,0.47212493419647217
10933_128,0.5426458716392517
13880_146,0.6947071552276611
7574_53,0.8079134225845337
10113_144,0.7042275667190552
12592_36,0.613553524017334
10215_30,0.8959900140762329
10970_82,0.7950752377510071
15347_151,0.6408815383911133
2469_25,0.5601692199707031
15865_151,0.7642233371734619
4494_74,0.3798900842666626
19162_117,0.8267331123352051
18803_114,0.740329921245575
18111_108,0.805365800857544
8536_131,0.8205700516700745
9817_61,0.7272025942802429
6777_39,0.8311782479286194
2129_42,0.8839036226272583
8529_62,0.846366286277771
9946_50,0.415050208568573
9660_97,0.862061083316803
10189_103,0.5630611181259155
6822_17,0.8003922700881958
18485_72,0.2793769836425781
16138_159,0.6954567432403564
342_73,0.5766802430152893
6571_115,0.7536225914955139
15670_182,0.7978889346122742
9840_101,0.8612183928489685
14422_42,0.813082754611969
6664_12,0.7346655130386353
10312_30,0.7164983153343201
143_72,0.2793769836425781
4810_119,0.599887490272522
8382_128,0.8202264904975891
16143_111,0.8544303178787231
18991_9,0.31850171089172363
14301_52,0.4780391454696655
16033_46,0.4756048619747162
12256_31,0.804810106754303
19833_73,0.6828891634941101
18968_130,0.6802421808242798
827_89,0.4945477545261383
11311_136,0.7656914591789246
14419_175,0.8531865477561951
16192_154,0.6913679242134094
3193_141,0.7972391843795776
1828_8,0.8024925589561462
4144_36,0.5594072937965393
1836_2,0.6453386545181274
3544_114,0.4301278591156006
3834_150,0.8838436007499695
9058_99,0.4894424080848694
10973_36,0.7031318545341492
12801_143,0.8731204867362976
4952_20,0.8116890788078308
3044_22,0.6579806208610535
18009_110,0.8031177520751953
4736_26,0.6081956624984741
15248_149,0.877321183681488
3803_84,0.43045690655708313
7310_19,0.8127228021621704
17713_110,0.6123932600021362
7371_39,0.8413199186325073
18169_154,0.8001114726066589
5106_76,0.5159847736358643
527_141,0.7583783268928528
5567_31,0.8056119680404663
1575_59,0.6604515910148621
11173_21,0.5936415791511536
6984_66,0.7699775099754333
9215_25,0.46040189266204834
8658_142,0.7801533341407776
2867_29,0.9239205121994019
18620_32,0.6613231897354126
18006_13,0.5748558640480042
15966_47,0.3976210355758667
14656_38,0.6583943367004395
7102_159,0.8329069018363953
1163_78,0.507438063621521
6869_33,0.6281297206878662
5018_64,0.8528235554695129
4956_38,0.8540328741073608
7798_118,0.8593876957893372
7192_132,0.6901840567588806
7556_174,0.6954803466796875
6689_119,0.84297776222229
23_11,0.426003634929657
7399_21,0.5547170042991638
13161_33,0.5525985360145569
18173_131,0.733404815196991
10053_125,0.7641068696975708
11158_132,0.6328171491622925
19520_160,0.6540316939353943
2686_114,0.7964150905609131
13329_91,0.5973882079124451
4040_93,0.2793769836425781
13064_35,0.6921136975288391
8331_169,0.729143500328064
9718_130,0.6914162635803223
11150_30,0.8080640435218811
5945_115,0.7156932950019836
6180_62,0.8478529453277588
4307_129,0.5614391565322876
7959_110,0.818325400352478
12468_61,0.8673524856567383
7773_119,0.846082866191864
12549_40,0.8609164357185364
2126_41,0.7425936460494995
1406_72,0.5376424193382263
1709_40,0.7886431813240051
8670_82,0.4484631419181824
7187_94,0.7394042611122131
7719_79,0.8496958017349243
144_1,0.6014468669891357
4423_12,0.5222755670547485
8547_83,0.7684690952301025
14036_144,0.7321708798408508
44_176,0.8968908190727234
5147_131,0.7761297225952148
5004_130,0.8031238913536072
2499_115,0.4454130232334137
8381_7,0.6998252272605896
6123_19,0.8037262558937073
3202_137,0.8090137243270874
7462_74,0.3860241174697876
10593_34,0.7422918081283569
15960_44,0.4775545299053192
15997_112,0.8512895703315735
4575_78,0.5585309863090515
17377_152,0.8083010911941528
3561_128,0.6653419137001038
2332_129,0.7004337906837463
18180_141,0.7807393074035645
13557_53,0.6497777700424194
17449_181,0.44385695457458496
3046_125,0.7886228561401367
13629_40,0.8947362899780273
8236_27,0.772355854511261
9191_31,0.8292430639266968
1709_35,0.5397496819496155
6445_74,0.668146550655365
18556_161,0.6177080273628235
17974_119,0.7770771980285645
7475_136,0.8638306260108948
3426_36,0.7228317260742188
5694_120,0.6845749020576477
10219_132,0.5899856686592102
14771_151,0.8069336414337158
4041_130,0.4650117754936218
9470_174,0.7974452972412109
779_126,0.613102912902832
15295_46,0.483938992023468
888_70,0.5532963871955872
6311_47,0.4932050406932831
19096_5,0.52590411901474
16140_160,0.8313359618186951
11223_157,0.7184196710586548
110_68,0.5726718902587891
16446_58,0.5420105457305908
15100_185,0.7347931861877441
1176_11,0.6586793661117554
16028_186,0.8000074028968811
17555_46,0.3948558270931244
16267_153,0.7685633897781372
360_113,0.893365740776062
8198_24,0.45059916377067566
2588_39,0.8024020791053772
3877_135,0.7091203927993774
5063_12,0.5890808701515198
1217_49,0.41102397441864014
4503_36,0.8586608171463013
11055_109,0.6677652597427368
3815_173,0.8124045729637146
10303_27,0.8512640595436096
13849_89,0.7231178283691406
7667_120,0.7506606578826904
15521_100,0.535692036151886
129_144,0.8186689019203186
18716_131,0.7966039776802063
8487_82,0.44109582901000977
17419_109,0.9408539533615112
15707_151,0.8062258958816528
12000_26,0.6312947273254395
15381_45,0.5497435331344604
4523_25,0.5826741456985474
12096_22,0.6775886416435242
5696_170,0.471384197473526
4019_21,0.5871755480766296
18443_31,0.8866468071937561
9409_85,0.6953771710395813
8834_137,0.6003929376602173
11976_28,0.8758501410484314
9474_104,0.8815820813179016
8809_133,0.8028858304023743
16404_150,0.7405356168746948
8958_59,0.8309077620506287
19735_52,0.3744051158428192
18318_106,0.7651550769805908
18565_81,0.5327930450439453
11208_139,0.615866482257843
1394_10,0.6307320594787598
18420_34,0.5843324661254883
11785_45,0.42708247900009155
17677_47,0.4708620011806488
1271_128,0.37988072633743286
14516_52,0.37730517983436584
1072_50,0.46795013546943665
950_110,0.7899317741394043
12002_23,0.6388949751853943
19986_3,0.6799463033676147
19631_22,0.5413284301757812
13923_48,0.697009801864624
7335_10,0.6523584127426147
7010_159,0.8286387920379639
7726_132,0.8747833371162415
10499_96,0.797991931438446
1949_134,0.4991443455219269
11684_166,0.7769836783409119
17348_154,0.7241029739379883
5030_140,0.742801308631897
10437_154,0.8505513668060303
4311_119,0.8801682591438293
15377_97,0.8295012712478638
14906_183,0.7544518113136292
19312_89,0.7471357583999634
14770_153,0.8611800074577332
14947_153,0.85579913854599
5058_17,0.8550137281417847
1053_88,0.844325602054596
3048_95,0.745932936668396
18556_151,0.8320896625518799
18485_67,0.5050563216209412
11052_138,0.8778426051139832
7880_113,0.5771334171295166
7684_70,0.8712278008460999
3526_82,0.44324371218681335
706_21,0.5549629926681519
400_21,0.6462447047233582
19528_139,0.7629941701889038
15597_183,0.7518497705459595
12070_33,0.6281297206878662
12202_95,0.8453372716903687
10033_156,0.8078492283821106
6307_68,0.7121869325637817
6682_61,0.5907682776451111
12470_90,0.6517626643180847
533_49,0.434696763753891
8532_129,0.7687622904777527
4012_98,0.6375240683555603
13930_143,0.729228675365448
15708_157,0.8112838268280029
11939_29,0.8738200664520264
7389_122,0.8174965381622314
1372_126,0.7509168982505798
15060_62,0.5655249357223511
6259_114,0.6908925175666809
9646_51,0.8205845952033997
17856_65,0.5787554979324341
5003_141,0.8043456673622131
5933_117,0.8717766404151917
15186_59,0.7405577301979065
7241_65,0.36733439564704895
6333_80,0.6329530477523804
19563_97,0.39354467391967773
16624_153,0.7612491846084595
11977_84,0.4131501317024231
10338_30,0.7447940111160278
6835_10,0.6298648715019226
8026_30,0.8651989102363586
18404_147,0.8072677850723267
13913_145,0.886812150478363
13326_153,0.7630583643913269
19003_131,0.8494645953178406
9859_135,0.7799531817436218
1711_113,0.8014032244682312
17799_44,0.5624791383743286
19142_11,0.5959703326225281
16891_152,0.48269256949424744
11570_128,0.5102036595344543
10888_129,0.7353786826133728
2293_154,0.6998847723007202
15217_152,0.6088325381278992
16610_157,0.8493967056274414
2766_18,0.8246127367019653
7466_11,0.7954106330871582
14563_137,0.8987804055213928
8203_31,0.8459287285804749
17957_171,0.7991746068000793
6795_18,0.8960579037666321
10547_24,0.43451303243637085
1928_45,0.5240049958229065
5011_128,0.5675116181373596
2112_125,0.8502498865127563
601_82,0.4579298794269562
19525_115,0.6094205379486084
14875_153,0.834434986114502
12913_137,0.5098143815994263
14845_150,0.7878592610359192
2586_43,0.45240452885627747
13377_54,0.4461410939693451
11717_89,0.6261149644851685
9652_97,0.3860437273979187
7384_69,0.6022371053695679
5636_17,0.8002131581306458
16724_95,0.6304064393043518
2730_156,0.7244171500205994
